 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getActiveLogs_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list327 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . success = new ArrayList < String > ( _list327 . size ) ; for ( int _i328 = 0 ; _i328 < _list327 . size ; ++ _i328 ) { String _elem329 ; _elem329 = iprot . readString ( ) ; struct . success . add ( _elem329 ) ; } } struct . setSuccessIsSet ( true ) ; } }",Smelly
 public int compareTo ( Broker o ) { if ( this . host . equals ( o . host ) ) { return this . port - o . port ; } else { return this . host . compareTo ( o . host ) ; } },No
 protected abstract T initialize ( ) throws ConcurrentException ;,No
" public int compare ( TermVectorOffsetInfo o1 , TermVectorOffsetInfo o2 ) { int s1 = o1 . getStartOffset ( ) ; int s2 = o2 . getStartOffset ( ) ; if ( s1 == s2 ) { return 0 ; } return s1 < s2 ? - 1 : 1 ; }",Smelly
" public void roundtripWhenParsingDateTimeFormatWithAdjustBy ( ) { final DateConverterForJodaDateTime converter = new DateConverterForJodaDateTime ( settings , - 1 ) ; final DateTime dt = converter . convertToObject ( ""2013-05-11 00:00"" , null ) ; assertThat ( dt , is ( new DateTime ( 2013 , 05 , 12 , 0 , 0 ) ) ) ; final String str = converter . convertToString ( dt , null ) ; assertThat ( str , is ( ""2013-05-11 00:00"" ) ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" private int getStart ( int levelNumber , LevelTuple [ ] overrideLevelTuples ) { if ( levelNumber >= levelTuples . length ) { return 1 ; } else { return ( overrideLevelTuples == null || overrideLevelTuples [ levelNumber ] . start < 0 ) ? levelTuples [ levelNumber ] . start : overrideLevelTuples [ levelNumber ] . start ; } }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , TByteColumn struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; { org . apache . thrift . protocol . TList _list67 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . BYTE , iprot . readI32 ( ) ) ; struct . values = new ArrayList < Byte > ( _list67 . size ) ; for ( int _i68 = 0 ; _i68 < _list67 . size ; ++ _i68 ) { byte _elem69 ; _elem69 = iprot . readByte ( ) ; struct . values . add ( _elem69 ) ; } } struct . setValuesIsSet ( true ) ; struct . nulls = iprot . readBinary ( ) ; struct . setNullsIsSet ( true ) ; }",No
" public void testLogStringDurationIsNotZero ( ) throws Exception { ThroughputLogger underTest = new ThroughputLogger ( 10 ) ; for ( int i = 0 ; i < 25 ; i ++ ) { underTest . process ( null ) ; } String message = ( String ) underTest . logMessage ( null ) ; assertTrue ( ""consumed 20 :"" + message , message . contains ( ""20"" ) ) ; }",No
" protected Transport createConsumer ( ) throws Exception { OpenWireFormat wireFormat = createWireFormat ( ) ; MulticastTransport transport = new MulticastTransport ( wireFormat , new URI ( multicastURI ) ) ; transport . setLoopBackMode ( false ) ; transport . setSequenceGenerator ( new IntSequenceGenerator ( ) ) ; return new CommandJoiner ( transport , wireFormat ) ; }",No
 private Object readResolve ( ) { return DataTypes . STRING ; },No
" public void testBasicAddDeleteUser ( ) { username = getProperty ( ""GUEST_USERNAME"" ) ; fullname = getProperty ( ""GUEST_FULLNAME"" ) ; createUser ( username , fullname , getUserEmail ( ) , getUserRolePassword ( ) , true ) ; deleteUser ( username , fullname , getUserEmail ( ) ) ; logout ( ) ; login ( getAdminUsername ( ) , getAdminPassword ( ) ) ; }",Smelly
" public void print ( StringBuilder sb , int indent , Verbosity verbosity ) { BaseAllocator . indent ( sb , indent ) . append ( toString ( ) ) ; if ( BaseAllocator . DEBUG && ! isEmpty && verbosity . includeHistoricalLog ) { sb . append ( ""\n"" ) ; historicalLog . buildHistory ( sb , indent + 1 , verbosity . includeStackTraces ) ; } }",No
 public boolean isSuspended ( ) { return false ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , DataReplicaLocationModel struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 12 ) ; if ( incoming . get ( 0 ) ) { struct . replicaId = iprot . readString ( ) ; struct . setReplicaIdIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . productUri = iprot . readString ( ) ; struct . setProductUriIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . replicaName = iprot . readString ( ) ; struct . setReplicaNameIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . replicaDescription = iprot . readString ( ) ; struct . setReplicaDescriptionIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . creationTime = iprot . readI64 ( ) ; struct . setCreationTimeIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . lastModifiedTime = iprot . readI64 ( ) ; struct . setLastModifiedTimeIsSet ( true ) ; } if ( incoming . get ( 6 ) ) { struct . validUntilTime = iprot . readI64 ( ) ; struct . setValidUntilTimeIsSet ( true ) ; } if ( incoming . get ( 7 ) ) { struct . replicaLocationCategory = org . apache . airavata . model . data . replica . ReplicaLocationCategory . findByValue ( iprot . readI32 ( ) ) ; struct . setReplicaLocationCategoryIsSet ( true ) ; } if ( incoming . get ( 8 ) ) { struct . replicaPersistentType = org . apache . airavata . model . data . replica . ReplicaPersistentType . findByValue ( iprot . readI32 ( ) ) ; struct . setReplicaPersistentTypeIsSet ( true ) ; } if ( incoming . get ( 9 ) ) { struct . storageResourceId = iprot . readString ( ) ; struct . setStorageResourceIdIsSet ( true ) ; } if ( incoming . get ( 10 ) ) { struct . filePath = iprot . readString ( ) ; struct . setFilePathIsSet ( true ) ; } if ( incoming . get ( 11 ) ) { { org . apache . thrift . protocol . TMap _map24 = new org . apache . thrift . protocol . TMap ( org . apache . thrift . protocol . TType . STRING , org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . replicaMetadata = new HashMap < String , String > ( 2 * _map24 . size ) ; String _key25 ; String _val26 ; for ( int _i27 = 0 ; _i27 < _map24 . size ; ++ _i27 ) { _key25 = iprot . readString ( ) ; _val26 = iprot . readString ( ) ; struct . replicaMetadata . put ( _key25 , _val26 ) ; } } struct . setReplicaMetadataIsSet ( true ) ; } }",Smelly
" public double value ( double x , double y ) { return FastMath . pow ( x , y ) ; }",No
" SecuredStatement getStatement ( ) throws ReadDeniedException , AuthenticationRequiredException ;",No
" public boolean validatePolicy ( AssertionInfoMap aim , Message message , List < WSSecurityEngineResult > results , List < WSSecurityEngineResult > signedResults , List < WSSecurityEngineResult > encryptedResults ) { Collection < AssertionInfo > ais = aim . get ( SP12Constants . SUPPORTING_TOKENS ) ; if ( ais == null || ais . isEmpty ( ) ) { return true ; } setMessage ( message ) ; setResults ( results ) ; setSignedResults ( signedResults ) ; setEncryptedResults ( encryptedResults ) ; for ( AssertionInfo ai : ais ) { SupportingToken binding = ( SupportingToken ) ai . getAssertion ( ) ; if ( SPConstants . SupportTokenType . SUPPORTING_TOKEN_SUPPORTING != binding . getTokenType ( ) ) { continue ; } ai . setAsserted ( true ) ; setSignedParts ( binding . getSignedParts ( ) ) ; setEncryptedParts ( binding . getEncryptedParts ( ) ) ; setSignedElements ( binding . getSignedElements ( ) ) ; setEncryptedElements ( binding . getEncryptedElements ( ) ) ; List < Token > tokens = binding . getTokens ( ) ; for ( Token token : tokens ) { if ( ! isTokenRequired ( token , message ) ) { continue ; } boolean processingFailed = false ; if ( token instanceof UsernameToken ) { if ( ! processUsernameTokens ( ) ) { processingFailed = true ; } } else if ( token instanceof SamlToken ) { if ( ! processSAMLTokens ( ) ) { processingFailed = true ; } } else if ( token instanceof KerberosToken ) { if ( ! processKerberosTokens ( ) ) { processingFailed = true ; } } else if ( token instanceof X509Token ) { if ( ! processX509Tokens ( ) ) { processingFailed = true ; } } else if ( token instanceof KeyValueToken ) { if ( ! processKeyValueTokens ( ) ) { processingFailed = true ; } } else if ( token instanceof SecurityContextToken ) { if ( ! processSCTokens ( ) ) { processingFailed = true ; } } else if ( ! ( token instanceof IssuedToken ) ) { processingFailed = true ; } if ( processingFailed ) { ai . setNotAsserted ( ""The received token does not match the supporting token requirement"" ) ; return false ; } } } return true ; }",Smelly
 void initialize ( ) ;,No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" protected List < Result > doScan ( Scan scan ) throws Exception { BufferingScanResultConsumer scanConsumer = new BufferingScanResultConsumer ( ) ; ASYNC_CONN . getTable ( TABLE_NAME ) . scan ( scan , scanConsumer ) ; List < Result > results = new ArrayList < > ( ) ; for ( Result result ; ( result = scanConsumer . take ( ) ) != null ; ) { results . add ( result ) ; } if ( scan . getBatch ( ) > 0 ) { results = convertFromBatchResult ( results ) ; } return results ; }",No
" private void readInterfaces ( ) throws IOException { prt ( ""#interfaces"" ) ; interfaces_count = in . readUnsignedShort ( ) ; if ( interfaces_count != 0 ) { interfaces = new int [ interfaces_count ] ; for ( int i = 0 ; i < interfaces_count ; i ++ ) { interfaces [ i ] = in . readUnsignedShort ( ) ; } } }",Smelly
" public void testCookiesInstance ( ) throws Exception { System . setProperty ( ""org.apache.catalina.STRICT_SERVLET_COMPLIANCE"" , ""true"" ) ; System . setProperty ( ""org.apache.tomcat.util.http.ServerCookie.STRICT_NAMING"" , ""false"" ) ; Tomcat tomcat = getTomcatInstance ( ) ; addServlets ( tomcat ) ; tomcat . start ( ) ; ByteChunk res = getUrl ( ""http://localhost:"" + getPort ( ) + ""/invalid"" ) ; assertEquals ( ""Cookie name fail"" , res . toString ( ) ) ; res = getUrl ( ""http://localhost:"" + getPort ( ) + ""/null"" ) ; assertEquals ( ""Cookie name fail"" , res . toString ( ) ) ; res = getUrl ( ""http://localhost:"" + getPort ( ) + ""/blank"" ) ; assertEquals ( ""Cookie name fail"" , res . toString ( ) ) ; res = getUrl ( ""http://localhost:"" + getPort ( ) + ""/invalidFwd"" ) ; assertEquals ( ""Cookie name ok"" , res . toString ( ) ) ; res = getUrl ( ""http://localhost:"" + getPort ( ) + ""/invalidStrict"" ) ; assertEquals ( ""Cookie name ok"" , res . toString ( ) ) ; res = getUrl ( ""http://localhost:"" + getPort ( ) + ""/valid"" ) ; assertEquals ( ""Cookie name ok"" , res . toString ( ) ) ; }",Smelly
 public Socket getResult ( ) { return rval ; },No
 public static CheckSelectProc canApplyOnSelectOperator ( ) { return new CheckSelectProc ( ) ; },Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , LongColumnStatsData struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . lowValue = iprot . readI64 ( ) ; struct . setLowValueIsSet ( true ) ; struct . highValue = iprot . readI64 ( ) ; struct . setHighValueIsSet ( true ) ; struct . numNulls = iprot . readI64 ( ) ; struct . setNumNullsIsSet ( true ) ; struct . numDVs = iprot . readI64 ( ) ; struct . setNumDVsIsSet ( true ) ; }",Smelly
 public void setEvictExpiredMessagesHighWatermark ( int evictExpiredMessagesHighWaterMark ) { this . evictExpiredMessagesHighWatermark = evictExpiredMessagesHighWaterMark ; },No
" public K [ ] getSample ( InputFormat < K , V > inf , JobConf job ) throws IOException { InputSplit [ ] splits = inf . getSplits ( job , job . getNumMapTasks ( ) ) ; ArrayList < K > samples = new ArrayList < K > ( ) ; int splitsToSample = Math . min ( maxSplitsSampled , splits . length ) ; int splitStep = splits . length / splitsToSample ; long records = 0 ; long kept = 0 ; for ( int i = 0 ; i < splitsToSample ; ++ i ) { RecordReader < K , V > reader = inf . getRecordReader ( splits [ i * splitStep ] , job , Reporter . NULL ) ; K key = reader . createKey ( ) ; V value = reader . createValue ( ) ; while ( reader . next ( key , value ) ) { ++ records ; if ( ( double ) kept / records < freq ) { ++ kept ; samples . add ( key ) ; key = reader . createKey ( ) ; } } reader . close ( ) ; } return ( K [ ] ) samples . toArray ( ) ; }",Smelly
 public void end ( final String name ) { AnnotationVisitor av = ( AnnotationVisitor ) pop ( ) ; if ( av != null ) { av . visitEnd ( ) ; } },Smelly
" public static void main ( String [ ] args ) { if ( args . length != 13 ) { System . err . println ( ""Usage: DefineJob <description> <connection_name> <output_name> <type> <start_method> <hopcount_method> <recrawl_interval> <expiration_interval> <reseed_interval> <job_priority> <hop_filters> <filespec_xml> <outputspec_xml>"" ) ; System . err . println ( ""<type> is one of: continuous or specified"" ) ; System . err . println ( ""<start_method> is one of: windowbegin, windowinside, disable"" ) ; System . err . println ( ""<hopcount_method> is one of: accurate, nodelete, neverdelete"" ) ; System . err . println ( ""<recrawl_interval> is the default document recrawl interval in minutes"" ) ; System . err . println ( ""<expiration_interval> is the default document expiration interval in minutes"" ) ; System . err . println ( ""<reseed_interval> is the default document reseed interval in minutes"" ) ; System . err . println ( ""<job_priority> is the job priority (and integer between 0 and 10)"" ) ; System . err . println ( ""<hop_filters> is a comma-separated list of tuples, of the form 'linktype=maxhops'"" ) ; System . err . println ( ""<filespec_xml> is the document specification XML, its form dependent on the connection type"" ) ; System . err . println ( ""<outputspec_xml> is the output specification XML, its form dependent on the output connection type"" ) ; System . exit ( - 1 ) ; } String description = args [ 0 ] ; String connectionName = args [ 1 ] ; String outputConnectionName = args [ 2 ] ; String typeString = args [ 3 ] ; String startString = args [ 4 ] ; String hopcountString = args [ 5 ] ; String recrawlInterval = args [ 6 ] ; String expirationInterval = args [ 7 ] ; String reseedInterval = args [ 8 ] ; String jobPriority = args [ 9 ] ; String hopFilters = args [ 10 ] ; String filespecXML = args [ 11 ] ; String outputspecXML = args [ 12 ] ; try { ManifoldCF . initializeEnvironment ( ) ; IThreadContext tc = ThreadContextFactory . make ( ) ; IJobManager jobManager = JobManagerFactory . make ( tc ) ; IJobDescription desc = jobManager . createJob ( ) ; desc . setDescription ( description ) ; desc . setConnectionName ( connectionName ) ; desc . setOutputConnectionName ( outputConnectionName ) ; if ( typeString . equals ( ""continuous"" ) ) desc . setType ( IJobDescription . TYPE_CONTINUOUS ) ; else if ( typeString . equals ( ""specified"" ) ) desc . setType ( IJobDescription . TYPE_SPECIFIED ) ; else throw new ManifoldCFException ( ""Unknown type: '"" + typeString + ""'"" ) ; if ( startString . equals ( ""windowbegin"" ) ) desc . setStartMethod ( IJobDescription . START_WINDOWBEGIN ) ; else if ( startString . equals ( ""windowinside"" ) ) desc . setStartMethod ( IJobDescription . START_WINDOWINSIDE ) ; else if ( startString . equals ( ""disable"" ) ) desc . setStartMethod ( IJobDescription . START_DISABLE ) ; else throw new ManifoldCFException ( ""Unknown start method: '"" + startString + ""'"" ) ; if ( hopcountString . equals ( ""accurate"" ) ) desc . setHopcountMode ( IJobDescription . HOPCOUNT_ACCURATE ) ; else if ( hopcountString . equals ( ""nodelete"" ) ) desc . setHopcountMode ( IJobDescription . HOPCOUNT_NODELETE ) ; else if ( hopcountString . equals ( ""neverdelete"" ) ) desc . setHopcountMode ( IJobDescription . HOPCOUNT_NEVERDELETE ) ; else throw new ManifoldCFException ( ""Unknown hopcount mode: '"" + hopcountString + ""'"" ) ; if ( recrawlInterval . length ( ) > 0 ) desc . setInterval ( new Long ( recrawlInterval ) ) ; if ( expirationInterval . length ( ) > 0 ) desc . setExpiration ( new Long ( expirationInterval ) ) ; if ( reseedInterval . length ( ) > 0 ) desc . setReseedInterval ( new Long ( reseedInterval ) ) ; desc . setPriority ( Integer . parseInt ( jobPriority ) ) ; String [ ] hopFilterSet = hopFilters . split ( "","" ) ; int i = 0 ; while ( i < hopFilterSet . length ) { String hopFilter = hopFilterSet [ i ++ ] ; if ( hopFilter != null && hopFilter . length ( ) > 0 ) { String [ ] stuff = hopFilter . trim ( ) . split ( ""="" ) ; if ( stuff != null && stuff . length == 2 ) desc . addHopCountFilter ( stuff [ 0 ] , ( ( stuff [ 1 ] . length ( ) > 0 ) ? new Long ( stuff [ 1 ] ) : null ) ) ; } } desc . getSpecification ( ) . fromXML ( filespecXML ) ; if ( outputspecXML . length ( ) > 0 ) desc . getOutputSpecification ( ) . fromXML ( outputspecXML ) ; jobManager . save ( desc ) ; System . out . print ( desc . getID ( ) . toString ( ) ) ; } catch ( Exception e ) { e . printStackTrace ( ) ; System . exit ( - 2 ) ; } }",Smelly
