" public String getWelcomePlain ( ) { StringBuffer text = new StringBuffer ( ) ; text . append ( tika . toString ( ) ) ; text . append ( ""\n"" ) ; text . append ( ""For endpoints, please see "" ) ; text . append ( DOCS_URL ) ; text . append ( ""\n\n"" ) ; for ( Endpoint e : identifyEndpoints ( ) ) { text . append ( e . httpMethod ) ; text . append ( "" "" ) ; text . append ( e . path ) ; text . append ( ""\n"" ) ; for ( String produces : e . produces ) { text . append ( "" => "" ) ; text . append ( produces ) ; text . append ( ""\n"" ) ; } } return text . toString ( ) ; }",No
 public void setLink ( final Link link ) { this . link = link ; },No
 public static < E > ListIterator < E > emptyListIterator ( ) { return INSTANCE ; },No
 public void end ( final String name ) { AnnotationVisitor av = ( AnnotationVisitor ) pop ( ) ; if ( av != null ) { av . visitEnd ( ) ; } },No
" public Response getTypesByFilter ( @ Context HttpServletRequest request , @ QueryParam ( ""type"" ) String typeCategory , @ QueryParam ( ""supertype"" ) String supertype , @ QueryParam ( ""notsupertype"" ) String notsupertype ) throws AtlasBaseException { if ( LOG . isDebugEnabled ( ) ) { LOG . debug ( ""==> TypesResource.getTypesByFilter({}, {}, {})"" , typeCategory , supertype , notsupertype ) ; } AtlasPerfTracer perf = null ; if ( AtlasPerfTracer . isPerfTraceEnabled ( PERF_LOG ) ) { perf = AtlasPerfTracer . getPerfTracer ( PERF_LOG , ""TypesResource.getTypesByFilter("" + typeCategory + "", "" + supertype + "", "" + notsupertype + "")"" ) ; } JSONObject response = new JSONObject ( ) ; try { List < String > result = TypeConverterUtil . getTypeNames ( typesREST . getTypeDefHeaders ( request ) ) ; response . put ( AtlasClient . RESULTS , new JSONArray ( result ) ) ; response . put ( AtlasClient . COUNT , result . size ( ) ) ; response . put ( AtlasClient . REQUEST_ID , Servlets . getRequestId ( ) ) ; return Response . ok ( response ) . build ( ) ; } catch ( AtlasBaseException e ) { LOG . warn ( ""TypesREST exception: {} {}"" , e . getClass ( ) . getSimpleName ( ) , e . getMessage ( ) ) ; throw new WebApplicationException ( Servlets . getErrorResponse ( e ) ) ; } catch ( WebApplicationException e ) { LOG . error ( ""Unable to get types list"" , e ) ; throw e ; } catch ( Throwable e ) { LOG . error ( ""Unable to get types list"" , e ) ; throw new WebApplicationException ( Servlets . getErrorResponse ( e , Response . Status . INTERNAL_SERVER_ERROR ) ) ; } finally { AtlasPerfTracer . log ( perf ) ; if ( LOG . isDebugEnabled ( ) ) { LOG . debug ( ""<== TypesResource.getTypesByFilter({}, {}, {})"" , typeCategory , supertype , notsupertype ) ; } } }",Smelly
 private Set < ByteSequence > newCFSet ( String ... cfs ) { HashSet < ByteSequence > cfSet = new HashSet < > ( ) ; for ( String cf : cfs ) { cfSet . add ( new ArrayByteSequence ( cf ) ) ; } return cfSet ; },No
 protected HttpEntity createRequestEntity ( HttpServletRequest request ) throws IOException { return null ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , MultiScanResult struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 7 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list45 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . results = new ArrayList < TKeyValue > ( _list45 . size ) ; for ( int _i46 = 0 ; _i46 < _list45 . size ; ++ _i46 ) { TKeyValue _elem47 ; _elem47 = new TKeyValue ( ) ; _elem47 . read ( iprot ) ; struct . results . add ( _elem47 ) ; } } struct . setResultsIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { { org . apache . thrift . protocol . TMap _map48 = new org . apache . thrift . protocol . TMap ( org . apache . thrift . protocol . TType . STRUCT , org . apache . thrift . protocol . TType . LIST , iprot . readI32 ( ) ) ; struct . failures = new HashMap < TKeyExtent , List < TRange > > ( 2 * _map48 . size ) ; for ( int _i49 = 0 ; _i49 < _map48 . size ; ++ _i49 ) { TKeyExtent _key50 ; List < TRange > _val51 ; _key50 = new TKeyExtent ( ) ; _key50 . read ( iprot ) ; { org . apache . thrift . protocol . TList _list52 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; _val51 = new ArrayList < TRange > ( _list52 . size ) ; for ( int _i53 = 0 ; _i53 < _list52 . size ; ++ _i53 ) { TRange _elem54 ; _elem54 = new TRange ( ) ; _elem54 . read ( iprot ) ; _val51 . add ( _elem54 ) ; } } struct . failures . put ( _key50 , _val51 ) ; } } struct . setFailuresIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { { org . apache . thrift . protocol . TList _list55 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . fullScans = new ArrayList < TKeyExtent > ( _list55 . size ) ; for ( int _i56 = 0 ; _i56 < _list55 . size ; ++ _i56 ) { TKeyExtent _elem57 ; _elem57 = new TKeyExtent ( ) ; _elem57 . read ( iprot ) ; struct . fullScans . add ( _elem57 ) ; } } struct . setFullScansIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . partScan = new TKeyExtent ( ) ; struct . partScan . read ( iprot ) ; struct . setPartScanIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . partNextKey = new TKey ( ) ; struct . partNextKey . read ( iprot ) ; struct . setPartNextKeyIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . partNextKeyInclusive = iprot . readBool ( ) ; struct . setPartNextKeyInclusiveIsSet ( true ) ; } if ( incoming . get ( 6 ) ) { struct . more = iprot . readBool ( ) ; struct . setMoreIsSet ( true ) ; } }",Smelly
" public void testToMultimapDoFn ( ) throws Exception { Coder < IntervalWindow > windowCoder = IntervalWindow . getCoder ( ) ; DoFnTester < KV < Integer , Iterable < KV < IntervalWindow , WindowedValue < KV < Long , Long > > > > > , IsmRecord < WindowedValue < TransformedMap < Long , Iterable < WindowedValue < Long > > , Iterable < Long > > > > > doFnTester = DoFnTester . of ( new BatchViewOverrides . BatchViewAsMultimap . ToMultimapDoFn < Long , Long , IntervalWindow > ( windowCoder ) ) ; IntervalWindow windowA = new IntervalWindow ( new Instant ( 0 ) , new Instant ( 10 ) ) ; IntervalWindow windowB = new IntervalWindow ( new Instant ( 10 ) , new Instant ( 20 ) ) ; IntervalWindow windowC = new IntervalWindow ( new Instant ( 20 ) , new Instant ( 30 ) ) ; Iterable < KV < Integer , Iterable < KV < IntervalWindow , WindowedValue < KV < Long , Long > > > > > > inputElements = ImmutableList . of ( KV . of ( 1 , ( Iterable < KV < IntervalWindow , WindowedValue < KV < Long , Long > > > > ) ImmutableList . of ( KV . of ( windowA , WindowedValue . of ( KV . of ( 1L , 11L ) , new Instant ( 3 ) , windowA , PaneInfo . NO_FIRING ) ) , KV . of ( windowA , WindowedValue . of ( KV . of ( 1L , 11L ) , new Instant ( 3 ) , windowA , PaneInfo . NO_FIRING ) ) , KV . of ( windowA , WindowedValue . of ( KV . of ( 1L , 12L ) , new Instant ( 5 ) , windowA , PaneInfo . NO_FIRING ) ) , KV . of ( windowA , WindowedValue . of ( KV . of ( 2L , 21L ) , new Instant ( 7 ) , windowA , PaneInfo . NO_FIRING ) ) , KV . of ( windowB , WindowedValue . of ( KV . of ( 2L , 21L ) , new Instant ( 13 ) , windowB , PaneInfo . NO_FIRING ) ) , KV . of ( windowB , WindowedValue . of ( KV . of ( 3L , 31L ) , new Instant ( 15 ) , windowB , PaneInfo . NO_FIRING ) ) ) ) , KV . of ( 2 , ( Iterable < KV < IntervalWindow , WindowedValue < KV < Long , Long > > > > ) ImmutableList . of ( KV . of ( windowC , WindowedValue . of ( KV . of ( 4L , 41L ) , new Instant ( 25 ) , windowC , PaneInfo . NO_FIRING ) ) ) ) ) ; List < IsmRecord < WindowedValue < TransformedMap < Long , Iterable < WindowedValue < Long > > , Iterable < Long > > > > > output = doFnTester . processBundle ( inputElements ) ; assertEquals ( 3 , output . size ( ) ) ; Map < Long , Iterable < Long > > outputMap ; outputMap = output . get ( 0 ) . getValue ( ) . getValue ( ) ; assertEquals ( 2 , outputMap . size ( ) ) ; assertThat ( outputMap . get ( 1L ) , containsInAnyOrder ( 11L , 11L , 12L ) ) ; assertThat ( outputMap . get ( 2L ) , containsInAnyOrder ( 21L ) ) ; outputMap = output . get ( 1 ) . getValue ( ) . getValue ( ) ; assertEquals ( 2 , outputMap . size ( ) ) ; assertThat ( outputMap . get ( 2L ) , containsInAnyOrder ( 21L ) ) ; assertThat ( outputMap . get ( 3L ) , containsInAnyOrder ( 31L ) ) ; outputMap = output . get ( 2 ) . getValue ( ) . getValue ( ) ; assertEquals ( 1 , outputMap . size ( ) ) ; assertThat ( outputMap . get ( 4L ) , containsInAnyOrder ( 41L ) ) ; }",No
 public void setMappedSuperclassData ( String mappedSuperclassData ) { this . mappedSuperclassData = mappedSuperclassData ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , Operator struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 6 ) ; if ( incoming . get ( 0 ) ) { struct . operatorId = iprot . readString ( ) ; struct . setOperatorIdIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . operatorType = OperatorType . findByValue ( iprot . readI32 ( ) ) ; struct . setOperatorTypeIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { { org . apache . thrift . protocol . TMap _map36 = new org . apache . thrift . protocol . TMap ( org . apache . thrift . protocol . TType . STRING , org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . operatorAttributes = new HashMap < String , String > ( 2 * _map36 . size ) ; for ( int _i37 = 0 ; _i37 < _map36 . size ; ++ _i37 ) { String _key38 ; String _val39 ; _key38 = iprot . readString ( ) ; _val39 = iprot . readString ( ) ; struct . operatorAttributes . put ( _key38 , _val39 ) ; } } struct . setOperatorAttributesIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { { org . apache . thrift . protocol . TMap _map40 = new org . apache . thrift . protocol . TMap ( org . apache . thrift . protocol . TType . STRING , org . apache . thrift . protocol . TType . I64 , iprot . readI32 ( ) ) ; struct . operatorCounters = new HashMap < String , Long > ( 2 * _map40 . size ) ; for ( int _i41 = 0 ; _i41 < _map40 . size ; ++ _i41 ) { String _key42 ; long _val43 ; _key42 = iprot . readString ( ) ; _val43 = iprot . readI64 ( ) ; struct . operatorCounters . put ( _key42 , _val43 ) ; } } struct . setOperatorCountersIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . done = iprot . readBool ( ) ; struct . setDoneIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . started = iprot . readBool ( ) ; struct . setStartedIsSet ( true ) ; } }",Smelly
" public void setLastStoredSequenceId ( long l ) { auditProducerSequenceIds = true ; if ( connectionContext . isNetworkConnection ( ) ) { brokerService = connectionContext . getBroker ( ) . getBrokerService ( ) ; isNetworkProducer = true ; } lastSendSequenceNumber . set ( l ) ; LOG . debug ( ""last stored sequence id set: "" + l ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , checkNamespaceClass_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 3 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . sec = new ThriftSecurityException ( ) ; struct . sec . read ( iprot ) ; struct . setSecIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . tope = new ThriftTableOperationException ( ) ; struct . tope . read ( iprot ) ; struct . setTopeIsSet ( true ) ; } }",Smelly
" < S , R > CoprocessorServiceBuilder < S , R > coprocessorService ( Function < RpcChannel , S > stubMaker , ServiceCaller < S , R > callable , CoprocessorCallback < R > callback ) ;",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void permute ( List < SqlNode > selectItems , List < Map . Entry < String , RelDataType > > fields ) { if ( trivial ) { return ; } final List < SqlNode > oldSelectItems = ImmutableList . copyOf ( selectItems ) ; selectItems . clear ( ) ; final List < Map . Entry < String , RelDataType > > oldFields = ImmutableList . copyOf ( fields ) ; fields . clear ( ) ; for ( ImmutableIntList source : sources ) { final int p0 = source . get ( 0 ) ; Map . Entry < String , RelDataType > field = oldFields . get ( p0 ) ; final String name = field . getKey ( ) ; RelDataType type = field . getValue ( ) ; SqlNode selectItem = oldSelectItems . get ( p0 ) ; for ( int p1 : Util . skip ( source ) ) { final Map . Entry < String , RelDataType > field1 = oldFields . get ( p1 ) ; final SqlNode selectItem1 = oldSelectItems . get ( p1 ) ; final RelDataType type1 = field1 . getValue ( ) ; final boolean nullable = type . isNullable ( ) && type1 . isNullable ( ) ; final RelDataType type2 = SqlTypeUtil . leastRestrictiveForComparison ( typeFactory , type , type1 ) ; selectItem = SqlStdOperatorTable . AS . createCall ( SqlParserPos . ZERO , SqlStdOperatorTable . COALESCE . createCall ( SqlParserPos . ZERO , maybeCast ( selectItem , type , type2 ) , maybeCast ( selectItem1 , type1 , type2 ) ) , new SqlIdentifier ( name , SqlParserPos . ZERO ) ) ; type = typeFactory . createTypeWithNullability ( type2 , nullable ) ; } fields . add ( Pair . of ( name , type ) ) ; selectItems . add ( selectItem ) ; } }",Smelly
" public String toString ( ) { StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""sasl_ssf="" + strength ) ; String whoClauseToString = super . toString ( ) ; if ( whoClauseToString . length ( ) > 0 ) { sb . append ( "" "" ) ; sb . append ( whoClauseToString ) ; } return sb . toString ( ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" private static DisruptorQueue createQueue ( String name , int queueSize ) { return new DisruptorQueue ( name , ProducerType . MULTI , queueSize , 0L , 1 , 1L , ""test"" , ""test"" , 1000 , 1000 ) ; }",No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" protected void doFlush ( final PersistenceChanges changes , final TransactionItems items ) { final Map < Integer , URI > responses = new HashMap < Integer , URI > ( ) ; int index = 0 ; for ( Map . Entry < ODataBatchableRequest , EntityInvocationHandler > entry : changes . getChanges ( ) . entrySet ( ) ) { index ++ ; final ODataRequest request = ODataRequest . class . cast ( entry . getKey ( ) ) ; final ODataResponse response ; try { String uri = request . getURI ( ) . toASCIIString ( ) ; if ( uri . startsWith ( ""$"" ) ) { int slashIndex = uri . indexOf ( '/' ) ; final Integer toBeReplaced = Integer . valueOf ( uri . substring ( 1 , slashIndex < 0 ? uri . length ( ) : slashIndex ) ) ; if ( responses . containsKey ( toBeReplaced ) ) { uri = uri . replace ( ""$"" + toBeReplaced , responses . get ( toBeReplaced ) . toASCIIString ( ) ) ; request . setURI ( URI . create ( uri ) ) ; } } if ( ODataStreamedRequest . class . isAssignableFrom ( request . getClass ( ) ) ) { response = ( ( ODataStreamedRequest < ? , ? > ) request ) . payloadManager ( ) . getResponse ( ) ; } else { response = ( ( ODataBasicRequest < ? > ) request ) . execute ( ) ; } if ( entry . getValue ( ) != null && response instanceof ODataEntityCreateResponse && ( response . getStatusCode ( ) == 201 || response . getStatusCode ( ) == 204 ) ) { if ( response . getStatusCode ( ) == 201 ) { entry . getValue ( ) . setEntity ( ( ( ODataEntityCreateResponse < ? > ) response ) . getBody ( ) ) ; responses . put ( index , entry . getValue ( ) . getEntityURI ( ) ) ; LOG . debug ( ""Upgrade created object '{}'"" , entry . getValue ( ) ) ; } else { entry . getValue ( ) . applyChanges ( ) ; responses . put ( index , null ) ; } } else if ( entry . getValue ( ) != null && response instanceof ODataEntityUpdateResponse && ( response . getStatusCode ( ) == 200 || response . getStatusCode ( ) == 204 ) ) { if ( response . getStatusCode ( ) == 200 ) { entry . getValue ( ) . setEntity ( ( ( ODataEntityUpdateResponse < ? > ) response ) . getBody ( ) ) ; responses . put ( index , entry . getValue ( ) . getEntityURI ( ) ) ; LOG . debug ( ""Upgrade updated object '{}'"" , entry . getValue ( ) ) ; } else { entry . getValue ( ) . applyChanges ( ) ; responses . put ( index , null ) ; } } else { responses . put ( index , null ) ; } } catch ( ODataRuntimeException e ) { LOG . error ( ""While performing {}"" , entry . getKey ( ) . getURI ( ) , e ) ; throw new ODataFlushException ( 0 , Collections . singletonList ( new ODataResponseError ( e , index , request ) ) ) ; } } }",Smelly
